user_id,item_id,rating,sentiment
AG6YB3ZZU4BGBI3YT7O2EWSGTERQ,B07BGD7JDT,5,0.9749608635902404
AFGEC3JFVDFXIYPNAMGC2FJBTEIA,B08JLTB8HY,5,0.9671661257743835
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08Y8MBB27,3,-0.8164365887641907
AFDRW2JFWPQJZXCZMRMWBSROVQSQ,B094NK4BPC,4,-0.9164221286773682
AFPYL5TVX6VAZ6DH3FVOZ4MJ5KUQ,B07B9T47KL,2,-0.6981305480003357
AH665SQ6SQF6DXAGYIQFCX76LALA,B0981D6B26,4,0.9884105920791626
AEA7NLIUGA6UURHWQ4IAKYQOX4OA,B00KSZQB96,4,-0.909367561340332
AGCZXXKVMFVFMRYVYFVOYKUAJQIA,B01I4JBOJY,5,0.9821101427078248
AGEA4IFZZTLEBGYXV25E7ITOB6JA,B00J0UJ1YM,5,0.980297863483429
AEPEHEYGFNPADM6OA7HVXL26V2HA,B075XNQJHZ,5,0.9877943992614746
AFZP5CECGEDOFK3RC6YKWB7KIWRA,B0BDMV2H28,2,-0.9746015667915344
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,B07VWQ18X9,5,0.990044355392456
AHDHI4CM7FHNPYTTKYGDRCX2PMMQ,B01MYFU060,4,0.9893862009048462
AEI4LOXIEM66YOZRPA6ZIW7XSIIQ,B01IR4DA8O,4,0.9665582180023192
AHL3CQCZKBLG2O63QEWKYVCVDE5Q,B00P8WLHVQ,1,-0.993944525718689
AH3DG6QQILXHXNGRCVRG4YGGX7LA,B09JSH3V9P,5,0.9953600168228148
AG7FVHASFWCH3KV36WWNKY6QHMFA,B07HNWZSBN,5,0.8365769386291504
AEXA7XHZQQRGYORRWKUGSOZ37M7A,B07895VT1V,3,0.8980816006660461
AFEAARJLQ6MHWOBDTWI34G6UK5BA,B00RM2Z4XM,5,0.9476415514945984
AG7N7S6T7OXHQZMP2LJMKE3MTCGA,B07DQNVY9X,5,0.970380425453186
AFQGWKG2O4BN3ILBXTW2NYHDTCWQ,B07HNMT73W,5,0.9550062417984008
AEMX4AWMCQ5XOMO3RNXY4Q2IQDSA,B01N7GCB1V,3,-0.8456547856330872
AF5TH4CV76JKHHGPSQCDNZPPFZSQ,B07VPG37W8,2,-0.8523680567741394
AHX7SGMXGPFJX4JFFOAM5K2VUFMQ,B09KXV5BZ8,4,0.9830373525619508
AFOUZR2NZXEJ4QCRB62K23RZAGWQ,B00YY7R0NA,3,0.9825711250305176
AETC35TPRPUZD4ALSPT7D6NWHZSQ,B0877X58TM,5,0.993116557598114
AGDOERIZDBSG6GKFZF2V7NDWPWDA,B06XXCX3RH,5,0.9768857955932616
AG3667RPGDU5IYFZN6LUFLX2K4YA,B075Z3DSDC,2,-0.9606277942657472
AGECZWCI2BQTITN725IY6S53WHKA,B09B24SHJP,5,0.9884609580039978
AEIM36HLZ4WVIZ6O3DYSHFK2IJXQ,B00LO771CI,5,0.9846470355987548
AGK2D77EJRLN4Q3H5WJT3X342KCQ,B079W6R16P,4,-0.2596794962882995
AEC3OM2FAMJCX4FDJMQ2SIGBAF7A,B01N4ACZ5D,5,0.9828661680221558
AFSHW2WFOQPCRNV4SNDH4NQKN6IQ,B08MQF9G8T,5,0.968690812587738
AGJMHNDE2KQWL6TDZIHL3JPDVCVA,B075RBNHSF,3,-0.8826151490211487
AH23EQISAN7JUAWLIIOQ2AGO74JA,B072KGGVYR,4,0.991012156009674
AHEQ6GDQCW5OLXN2KQTOK4LSFPMA,B01FX8LTSU,5,0.9795833230018616
AFMUNL7YQBDJEOHZ3O7SS5HHTJTQ,B07QKK35DG,5,0.9674054980278016
AF2L7OCLDXQXJ6BTVOPXPJWB6OGQ,B01M2WA04N,4,-0.486067920923233
AGK3I2LGKZ7D2KGPRTUABXM3T5ZA,B01E9Z5XU8,5,0.9791545271873474
AHJSJKWB3CDTUYZXQAIQ7LYCY4CA,B07P582CBC,4,-0.9489371180534364
AFTXIXAVZK6536MQA6NTA4RW6HYA,B00KT13JEO,5,0.968076467514038
AFP5YOITBQHBZ4LIYWLKC2YCIVIQ,B00KD79MI6,5,0.955708920955658
AGT6IAZUSPN2RZ5MKVT5FNP4TYPQ,B01MDUK4FT,5,0.9813554883003236
AFAE3O4YMJ6GCSZ3XV62CZ7YERQQ,B074N7R9J6,5,0.9930641651153564
AEPZCETXP4UUKMRSLBAEVZVVBPWA,B01M7255A3,5,0.9656848907470704
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,B08QN7W3FK,4,-0.5892212986946106
AHGDV7SO5E52HHDXEZVKDNOJ7S3A,B08QFVFVM2,4,0.9853901267051696
AFZ4GADZV6XLKPECXWIWCZK7XXOQ,B008EQ70FA,5,0.9310062527656556
AGZVZ7DS6TPKUU752L7KG7UJRUOQ,B075N5LTDB,5,0.992965579032898
AFL36TUX3X7ZR4VVTZ2ZRFN534JA,B096Z8V7LX,5,0.9767751097679138
AG7JA24EHBKBR5DH5WAIZD3PCAPQ,B00UJ3D19A,5,0.9842000007629396
AEFPGLXM6A5JJJYPGJ2FHQOLPVDA,B076CFFLPL,5,0.9930586814880372
AFFNI3WCTQE7N53774R6P457YZIQ,B01E9ZOB2E,5,0.9949762225151062
AHIMVFT3CCMOURJNO3GU2XV2THHQ,B01DNDQ5W2,5,0.9845620393753052
AHF5K666AXE4GG7FC6ECSHFMEJ7Q,B07PGNCHRV,5,0.9549885988235474
AGVLJ52UHJEG3Z6DJKYZQRWVLYCA,B01IEG1992,5,0.9816977381706238
AEXSTD3XZHEFLUUHVS7GT4C3RMNQ,B01KTJA9LQ,1,-0.9930198788642884
AEDVK34QF4ZDIQF3DXOZTTXSUIMQ,B01BWLRUFI,5,0.9745050668716432
AE3ZEFL2IVA64B2QM542FUOUL4WA,B07D34WRTP,3,0.9760711789131165
AETO5QNATIU5RBS7757FKJ37HIQA,B005R496FY,5,0.9950318932533264
AEAGURLN7OZOGEALX4ZCAKNOCJ5A,B08C9HTR2R,2,-0.941259503364563
AHGAW72HEBIPSP4ZRKC2O7HIRW5Q,B0B3M48JWH,5,0.9852998852729796
AFBQEDGOE7DKHRKZGC5JSFB4V7GA,B07Q6CQ2LL,4,0.975274622440338
AHIOJEXHJBLQERB7RW755WYQFZ7Q,B07J5WVVY1,2,-0.8451266884803772
AGHKKGFZAJLQC7AR33Y23GN3I2RQ,B07R6M77S1,4,0.9880456924438475
AE55VVF44WDOSELE4RTO7P2NICPQ,B072Q1XHWX,4,0.9862394332885742
AE4F2DJFD2JCL3AWRP55AU2VRCTA,B07XCCCGZV,3,0.785408616065979
AF4MTLDJBN2A5TCQMXXJSLMXDMJA,B07NLZ81DS,5,0.8711525201797485
AFE54MELB5IGFUYBSOBGJOSOMEPA,B0819XN4B9,1,-0.994419515132904
AELCWP6NOPL2SFQOWVRWEJRQQP5A,B06XFJZK91,4,-0.9602957367897034
AEAN7OI7DZLVXELNYZWTQTVCTCRA,B01CJM3OTK,2,-0.961733102798462
AEEJ6A3ZA6YVI4UBJLPDW7WSOQDA,B015HS757U,4,0.9573089480400084
AEGZUGS74AIXKND3LQEAZAS4NVNA,B088FCLJGW,4,0.9897302985191344
AEYACOGUCUF4UFHNHX37RVLPRKLQ,B01EWRTG74,5,0.99390310049057
AE4PRRWV7QUNZGLQZULKFOIVHLVQ,B07Z4JVG57,5,0.9877038598060608
AGW4AWR3P6SMI6VECCDANRONEMEQ,B010XJU598,5,0.814868688583374
AHTPIMFPI4BOGJVBHHBXFUZNRTKA,B074V2J7JP,5,0.9843249917030334
AGC4X4M7WKV46R4K4BSP3LBBJAVQ,B07Z3NHDCR,5,0.9848408102989196
AG5YMPMKWRQLC5LE3V5Y6RHNDSZA,B008S1WWSQ,1,0.7155478596687317
AHCZ6GYOMFZNAADLFRTQJJ47RZQQ,B09VB6RJJL,5,0.983545422554016
AGA2HMEU6FG47BC4Y25OHQFOV4FA,B016TME03K,5,0.9923231601715088
AF4VNOYV3MJEBS3MM4TKDZKYSO7A,B019C4H912,4,0.9743555784225464
AEJBRBZBAUQSBIR4DPQRNK5TEGFA,B06XRY6H2X,4,-0.6604005098342896
AFY2SP4MHV42XCDSOETH24KSKWDQ,B01852U4WI,2,0.8080130219459534
AF57DZD753R4JT2WJEMDLYKBO2DA,B01AMACF6E,5,0.9946603775024414
AG7JLFLXYKGNNNTY2L6ECZERD6DQ,B08BLM1QWW,5,0.9877427220344543
AH7NVPWFMGVF4HAOYTY25UPVDZOQ,B09WV9MS5G,3,-0.9330198764801024
AGABR32EY6EBIYFEDG5RMEJEJF2Q,B07ZPFWPGL,5,0.961923360824585
AFH2XGTFGMCX5EVV2ULU7SCJS6QQ,B08Y6LHTT2,4,-0.8901921510696411
AHHTETX7YP67XEP2YC4S4XTE5XBQ,B08BP8RKY2,2,-0.8983529806137085
AE4W7TOKZUHRYAP5IOWK3UOVKSOA,B07TJ7MPF2,5,0.6181004643440247
AF3Y4PM6G5X2WPI6AE4LVVKA5EWA,B09BQ364VZ,1,-0.9971361756324768
AHMW3ER4SUEJZDZTQNFBMZRFQONA,B00MFBMFO6,2,-0.4479896426200866
AHAQMIMCO5B6QBZXWJDECTTTR7QQ,B01EV0MNFO,5,0.9711949825286864
AGJE5H2HHMZUTTCN2YGZBLKS3QGA,B07TQ574TD,4,0.9162120223045348
AFLBJMW7KOJMLKWWQU4FCMLKN7SA,B07G72XC5V,5,0.9154937863349916
AFIUBI2Q2CNCJBJJ62YUJEQD65BA,B08XYXX6T8,1,-0.9746258854866028
AHIGHB3RMDLIJQWUS4DV2DZWMKSA,B085FRSM5W,4,0.5160282254219055
AFHPXM2E4JCHDWPWXOPCSACJVWCQ,B07C5SLKYZ,3,-0.9762645363807678
AEXL7S63T7MU5T5HQG2GLPBQNCSA,B01NCU199M,5,0.9937031269073486
AGD3UGNA33BE5LPPT6N6INI5L3OQ,B006F4061I,5,0.9616978764533995
AHYPY66X3LVFLUFJDI3JRTZER24Q,B01890QGHI,5,0.994564175605774
AHZDKUBGWDCZWP6U6EZ3UIPUB5DQ,B07GZP4MXC,5,0.8403669595718384
AHV7YPWPH3NOMCJX7VSE6LMFWHQA,B07GCY3YYR,4,0.8033261299133301
AEQNGVHGPU2XHTE3YLYYBATHKHUQ,B099JB7GRB,5,0.9850776195526124
AE2FW2ER3JJRH6RYCZCA764AQJDQ,B08LB6CYJC,5,0.989372491836548
AFULI5QTXWBPXJC75P6O3BSVQYBA,B01M072BEB,4,-0.4784376919269562
AHNSROND6GKTDP5VCBTZXLWEP32A,B014GBVHEQ,4,0.9454318881034852
AG73BVBKUOH22USSFJA5ZWL7AKXA,B093ZJZY8D,4,0.9747403264045716
AGVXCAQKW4OEI4R3LMSH3JUJHIJA,B00H3VBJSG,5,0.9691082239151
AFU3OS2J7PREIHSY2QPT6KH5XVTA,B08TC2BQXD,1,-0.9830984473228456
AFNASLJW3ZH2VTUBEYRGC77Q2X6A,B07BWJRHG4,5,0.9946487545967102
AEE43ONE7RR73JEGKIVBEZ7LNP3A,B01N0R9TG5,5,0.9903172850608826
AGOTNGG4VE5DV3FSKOXDAZNYJ5NA,B0747N53V3,1,-0.9721850156784058
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08PYWNN2Y,4,0.9543222784996032
AHXWUCTMVBQXDVMDFPA3NO43QF2Q,B087CVCYNN,5,0.9854747653007508
AECIFO2IUHUGQV2SGYNNYY5J4RVA,B000J4H12W,5,0.9627037644386292
AFTLLHO4PXXOMHAJKJJ66BDV3TYQ,B085RKMYL6,5,0.978005826473236
AGYNJ2JHIELETTNWJ24AUUQEQQHA,B013GE3LUM,5,0.9873985648155212
AEMMWVA5VSXN53EWLBNWVGERCGVQ,B06Y1DTYY7,5,0.9899263978004456
AFJ34KAQBATK3HBQLYWYTN5ATWQA,B07CSQY24N,4,0.9340710639953612
AFVXRUWOWJS4VBI36AFJZG3MWMPQ,B07MNJ559H,4,0.6393505930900574
AFKWVYCDSBTWH32UVMV6NT6YWC3A,B07W47Y4KC,5,0.9515873193740844
AEZLA2T46HEESXVDT3EWVEXRJKDA,B01B16CH8Y,2,0.975523054599762
AEYQAQ6QFPTTQPCQUWGONTHYRHJA,B01A9E0TWU,4,0.5803049206733704
AHCU3I6GDTMUDQSIDXZCHPWPGEKQ,B01DDYSSHQ,4,0.9869694113731384
AEXJ2EBBVF6F5A2MTPU3ZAC46GQA,B076Y21WTD,5,0.6327532529830933
AGHPW4UJP4CWQ7FK7Y6HDHYTFRXA,B0178Z9AOG,5,0.9912288188934326
AF3SJRPY5Z3N576HJRNGEFKSQKIA,B08HRG2LLL,5,0.9410507082939148
AGNKWIWJDMDFGVYJFT6L24LSFUUQ,B01N9LZ19I,5,0.9764532446861268
AEMM7GCZVFBAGU445MCDUXUVDQQQ,B07T19HB7C,5,0.9933518171310424
AGGGBF7FEJY3TDMFYZCFRTEHRXCQ,B00X37P4Z8,5,0.9125146865844728
AHTH4UCXEWA7LJ4BYUKHXZNSZUYA,B07YDP9TMP,3,0.7618587613105774
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,B098QTZ56N,5,0.9625126123428344
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B07XX15LNL,5,0.9417923092842102
AHANTF6C2H63OBV562E3F65VUVTA,B01MYQ0X50,2,-0.9830849766731262
AE24VPMWEEQD62YPOG53BW7JCGFA,B098DLP7XH,5,0.8947664499282837
AE6VCXVGXPYIS3HK5PBKGGZVWGNQ,B00K7W31EI,5,0.9881927967071532
AFIAXFQN3RHN7U2MU42EJHMYMOXA,B07WZVMB7Y,5,0.9917572736740112
AGF65XFKNSSW45IXFIS7GLNPS2OQ,B07HF6TRRS,3,0.7256291508674622
AFYS6FOI7PB7YCHE2YPE5FRTRG3A,B0095WKL5I,5,0.9930551648139954
AESXMGR23Y6CZXVXLDIFNYQCA3YA,B01MZ2G6KF,5,-0.9124497771263124
AHZZFHROQ52EDDBX4FOQIEPSK5ZQ,B07125J199,5,0.9759135246276855
AEOZO6MZ5MXQMSVGULNXGEUBZTYQ,B01IBQXCZ4,5,0.9410954713821412
AFGVF3Z7U6FX35ULKGQOMWO2FJ3Q,B00E35DXZC,5,0.9858314394950868
AFLFDUB7W7CNFD4T7ELGBKFRH4BA,B07D166LZ1,5,0.9184959530830384
AFFQAL62CTTWY4MJEU5UHKKWFZIA,B074TZXN3D,5,0.9656286239624025
AFFPNISXOBDFRRUOICTTZQLK3WAA,B01N76YHKK,5,0.9965810179710388
AGLRYSZBHCWL4WWNIXIWP2NQXCBQ,B01CJKK5U8,4,0.9880442023277284
AG553T2LN4BTIDINFB4CKBZ4L7MA,B0765NYGVZ,5,0.9926331043243408
AGWR23WT6FRN2OOBJ427A5FKQ4DQ,B09P51SHZ6,1,-0.9935443997383118
AGNC5DUVR2IIQ3D5N45MXK2B5RGA,B07T1N3X21,5,0.9950864911079408
AHVG2UABHILDMIZTH4BUFNCIWKEA,B07P9KF1LG,5,0.9903964400291444
AH3OP26VPZBO22YE2EWENBCJFFNQ,B005CNDNY0,5,0.9489957690238952
AF5NNP2T6EC5SRY6TCXATYOCVIOA,B07T4G1MBF,5,-0.917292058467865
AF65RPKTEBEECFO3NCMDO2TT4ELA,B073Y5SLF2,5,0.993793249130249
AG7WHDN4RUEB6APPP35G2KQUGAZA,B01LYP4QHF,5,0.980847954750061
AGHJP5K23OT6PHKO7WUBTEL2VACA,B06W2PFR7G,2,-0.9565224051475524
AG6OBQDLYRSA6LF236LA4N5IB6RQ,B08JYSTKXY,3,-0.566450834274292
AGHOA3WLQUNK4YEDQUODTF3QERTA,B07XTB91TJ,5,0.9951596856117249
AEWEH4NOEMM72POB3FEDVT7L7GSQ,B07H94B88D,3,-0.9906907677650452
AFMTID6KKC3Y5I2MSYMAXG6QE4MQ,B00HPX96Y6,5,0.9448459148406982
AETUBXD5T5BUC62VCVGC6OANVMSA,B0855K2FRG,5,0.96284157037735
AFSHFVAHUJGY6LPD45BHH72CC6CQ,B0721SGWBT,5,0.9935891032218932
AFPS7TIFTNALYMYQXIZ75YAP3E7Q,B075QJS5RY,5,0.9780835509300232
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B0821ZM3S5,5,0.9828917384147644
AFLFAH2LRFMSSEPGDDQL7QDBA4AQ,B06XWNK1BG,5,-0.9246890544891356
AECEUIBVL4DOHPMZM2K4XACPIPHA,B074V5CDJF,4,-0.9063881635665894
AHIWT43OM5PA5BY5TU3NGWI2RTYQ,B06XC76CFR,5,0.9887062311172484
AGAQDIWLC3VTN2UEWX66NXHAO42A,B00LA7QKIS,2,0.6328912973403931
AGZKEAMT5RT3ZC5RFOPFTFVXZYOA,B01JA3BHX6,2,-0.9104889631271362
AFURTDBLDMXGIRFI5H7SGDM34Y6Q,B0735D3S68,1,-0.9316367506980896
AEFUPC2PYZWUBQGLOWMRNODFJASA,B01M34SPNA,4,0.9933820962905884
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B081DTF6FC,5,0.9899917244911194
AE6NY2NY5LNFDX4HDR4R3WDT2WQQ,B07DHJSJXC,5,0.9922727346420288
AHQ4VAOPWBYUD3FUNK53CM6N77BA,B091DDG45T,5,0.9836177229881288
AGFU5P2AFTSMXE62BWDFBKHJIJ3A,B07CHGKK4Y,1,-0.9787973165512084
AEAPIJV6WQX7A2I66DUBASGIIXEQ,B09JW7CMNK,5,0.6868947744369507
AG73BVBKUOH22USSFJA5ZWL7AKXA,B083F5SMH2,5,0.9917137622833252
AEGGQJXOG5ZPKSUUTC7LNBH35BMA,B01CG0NM06,3,0.9278879761695862
AH3X7EDCSVQ6DHWG7LYILSQ3ZPSA,B00PFNKE30,5,0.9940209984779358
AEFRTLVCVRALKXBED77KHPIXEPWQ,B07X3DJLP9,5,0.984009861946106
AEPNR2J32GDXAZV735UPOMYQ4JBQ,B00LMU7ZDM,3,0.8968416452407837
AHOET2JIWIR7LYRWAZT4WZPS7WRQ,B089RYPVKC,5,0.94642436504364
AEIZREB2UJRUY6CMTJ6ZQLS3Q25A,B07FCJ6QQG,5,0.9745908975601196
AHK6R7VKG6TPMFL5PJY5V2SRU34A,B0BHWRYDR1,5,0.9912723898887634
AFTDKV6TYPJVLPGO3Q4ERZVMEJ6Q,B07VNJZZR9,5,0.9933573603630066
AFDNHL5HRXO3FXYCLU3ZISODWQLQ,B00Q6UBJY4,4,0.5426769256591797
AENHBHNCZQAESOC7ORVPBXDQJHIQ,B09GMCTCLL,5,0.8553066253662109
AG3MBXJBAQBVLIU3XFB62SQ7O2FQ,B07L9DT2L4,5,0.9776954054832458
AEDIU4ID6AOBRIOFYBRV7WB7SXYQ,B003ELG9RU,1,-0.9029468894004822
AFOHGRNW4ARDSQVXYR74HWZCC5VA,B00OCA59LY,1,-0.996548354625702
AH5QIHTMO2GHKGTADH3OVP4C64TA,B00KNF0VTW,5,0.9934462904930116
AFM5X3ZMNG7QH2LASPQULEFUNJYQ,B001I7T87U,5,0.5869199633598328
AGBYGFVQOEEOW467WDBJPKYBKR3Q,B00LLHBLOU,5,0.9719064831733704
AG4RMIJI4W6ITLNIDISUKCO5VPNQ,B0791BGM92,4,0.6344330310821533
AEWBZBPECVUWWW7TVRCW5NPOCEAQ,B0BBT8P93J,5,0.9564141035079956
AEG76P3DYGFCUBY6MBIH72JXT2PQ,B01MF8ETAE,3,-0.7170263528823853
AE5LNJKIKNUFDYPMFS7P6UZR3C4Q,B00T0PJLX8,4,0.9910781979560852
AFUHUI2URN4L3V3SJSUCBC4PMUTA,B07G5NKS8D,2,-0.9845941662788392
AHAHGS3EDHVPWDJNGVBDWRO2EMZQ,B07X31TVLL,5,0.9681843519210817
AEDEVANFSRT6RRSHCNTPO6ERAHIA,B013C6DWOY,1,-0.9943942427635192
AHO7CI3HOIKUC6MLP77Z6LTQRF5A,B01N314JWW,5,0.9687685370445251
AGQQYOGB4W5TNBXIFQBYSR23AA5Q,B019H6C4IS,5,0.9848141074180604
AGYJLIJN37PDKW2OSPRAH7VZKYVQ,B01FVRRHEI,5,0.9172276854515076
AF5CF2PSNSD3P4L7HOXSTZ77FG7Q,B015N50RWC,5,0.9722106456756592
AHTHU25BSBHAFEK2PHD6TEMKSQLA,B088H5P1VZ,5,-0.9112532734870912
AGVZUZY5PJWG3JPH7WCCRVUNVROA,B00N7R0PHG,4,0.9411796927452089
AG47TT5MNE7LGR5RKQHKPSIXV3MA,B07R3B1GYY,5,0.9868865609169006
AGPMQVOBCPPSHUS5RHZSI4P5QYOQ,B0757LSMVX,1,-0.97986102104187
AGICCP764INX2HJ5JPIIWHQRVIWQ,B07H8BJCQL,5,0.9775311946868896
AHND3BZWLN2VWTBJ6V554J7WEOSA,B074T6W4R8,5,0.9793137907981871
AH7FDYCOSCYWNH4DH34FZDSUJ7IQ,B0166NYJII,5,0.8266725540161133
AECULK7TNDY33QBUMLDWDLNBRZ2A,B019YKRPEA,4,0.7605026960372925
AEQHWRUUE4SVQLVI5NYUAAHYRBIQ,B073QZ3BMQ,5,0.8155752420425415
AF2Y2M4C3AMWYRITB2ZQMN6JENSQ,B01B0PB930,5,0.986443042755127
AHD6DZRQYD4QTAST4U2TBUZPJNGA,B00M1DQ27O,5,0.9887282848358154
AELHXOUNORCTQ4FYLTMEIHIO2ATQ,B08CD92T55,5,0.978748619556427
AFFZOOE47O555LPRONTWYZESBYAQ,B0897N4FCJ,5,0.9876242280006408
AFK3UDC4XAUYFQF47BVCLS3FT3SQ,B0838BMKQF,3,0.5775192379951477
AHOG2EDS26MHGRCR53IOHBG2FHKA,B07DLT9KM9,4,0.4085488319396972
AF4OKUGNBJYQJ6DTQTKZL77DHPQA,B07HN9CTXF,1,-0.9264107346534728
AGRS3DMRPMWCNQH2XFPOU2CDDEYA,B07CG9QPG5,3,0.350435733795166
AEPTJZ3YIZ5VQANJ4WKOZWBSCBAQ,B01MSJRDUJ,1,-0.9812612533569336
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,B07G9XXR12,5,0.9498812556266784
AEYUQS55KR3W34NWRZDVTWQ6XDJQ,B09D7FDB21,5,0.9421119093894958
AGTAO3EEZPVCJMQG2HDA3FC4FPOA,B00KREOWWG,4,0.9135333895683287
AEDU3OHJPF3KSTNY5BHEWH32KPFA,B00R5OEPKA,5,0.992498517036438
AHA2OAHOKBADEOVXEH3UDO35HQJA,B08Z383WMY,2,-0.9662955403327942
AERDCG6CDKBEBZNRY4RMB7D3BDOQ,B08KZT8VC7,1,-0.9804143905639648
AFGYXDYK65D2LGTV3GJZJRFQC3HQ,B074M5XJ54,5,0.9719482064247132
AFF4S4BHNSOQCFYYURAHLHVFHDIQ,B08QHXRNV2,5,0.983303725719452
AHEFIQGEJI4ASDOVZQ7JXZLNNREA,B00VKLAXOQ,4,0.9171395301818848
AEFASXLSB5G6J37URMZ4YBQJ2VHQ,B00XAUYNFA,4,0.993341624736786
AF43O4R44GN625W6I5MHK6TARNCQ,B00SH1U856,5,0.9618239998817444
AG57Q4UQOST5QCDLL2XSEUUJFNGQ,B01D46USP8,4,0.7704926133155823
AFT5MNEEPWWUVEGSWNBC4I5KKPPQ,B07FPZP6SK,5,0.9737327694892884
AFE6MP2NHJYJCEQQL24HADWYCS6A,B09YXQHYMC,1,-0.9836539030075072
AHJXYUK7DVEW43KNY4FMAD2O76KQ,B01D9OUTTA,5,0.9528011083602904
AG6C4CCNA5PFH45GDO2VHFW2ZG6Q,B01FR274E0,1,-0.9754003286361694
AEWSUMSX3YS4LGK6TD4NZLHSYRBQ,B01GZLKXLI,3,0.8131964802742004
AFYBN556IOEJMFPEAFRCABP5EZVQ,B07Q6CW5Q7,5,0.9148411750793456
AGQND7UPVU2ACM5WBK4323O4PNYQ,B00YUTZPJS,5,0.9939588904380798
AECVHMHEIXVII357CKLF44TL2LQA,B08C7DHQ46,2,-0.9815561771392822
AGQIWMQRS6HO5AKIVOYFFRE5PWFQ,B00OU0SIPA,5,0.9945296049118042
AH22XXKHMO2GXA2PZXBROHE3PVWQ,B00M1DAX6U,5,0.9621554613113404
AH3CZUNHKL62T2QD7W77W4NIW2EQ,B00SPUGEOS,5,0.9875823259353638
AGWJAZMEVPYSZXNCJ64M4VKUCWCA,B00V91LWG0,5,0.9636797904968262
AFUI3XSDAKRPVBV2CUFDDMY7YX5Q,B08NXYXC6T,5,0.9843814373016356
AHULWL6KH74N3ZJK6UWPHJM24R4Q,B074D3VBBZ,4,0.7078846096992493
AG3P5RRFGHD6QXNGYP7EXX2IPNRQ,B07D98XW2H,5,0.9616510272026062
AELQ3H44TLA7QSN32GWC4BQY25ZQ,B08BCSM658,3,-0.9862740635871888
AHCLCQWO5KC6ZAXD2CGN4W4GLSXA,B06XYLTQ5Q,4,0.9619044661521912
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,B08GH9SZ44,4,0.9855543971061708
AGRUDGCJAFFW77ZIY5B64QWXLC2Q,B07X7MF3SL,5,0.9928148984909058
AEO4VL2O57PGQZWUWXV3F2OCKQNA,B00ZK52DU0,2,-0.9875625371932985
AFGRO5HQUMHHYWR2X4LN7HWDW4RA,B06ZZ5TNLV,5,0.9785491228103638
AGRBHTCF3OQVZ3XM7HMQTNBRIFJA,B076Z7ST27,2,-0.8629964590072632
AGCPQLHQ7X6EW4SJTXHZS5R4VPLQ,B081SNBTJ6,3,-0.8507624268531799
AGGFSA7LZ4ZB5YMHCBMAOQCSLFLA,B00IFPIIOW,1,-0.4977547824382782
AEMRYIGMVKGMFDL3MPF2G6RV66WQ,B093L5SPNJ,5,0.9717125296592712
AFUE4BROF2A52XUZU3T5QMBTJ3PQ,B00NMSAHAK,5,0.9543649554252625
AEBW3WEJXDLBHKCIBHBNICW4WPKA,B017SQ8S0W,5,0.9937090277671814
AGXTX2SQE7I2NABQFCZD35CHD5FQ,B00GOLF1IA,5,0.9958972334861756
AHVMIBDE3Q6LA44E63OAXXENZNBA,B0B4VCWVTK,4,0.9651265740394592
AE4YAFGZVGE47MGHJHWKD3F45CIA,B079C4HH2D,3,-0.9847081899642944
AGQPC6B6E6VW2O563AKBTKMMZBAQ,B016X4H72K,5,0.9877170324325562
AFZKYO2IVCKEX5AHTCWMDISBW6MA,B01LZVEGM9,2,-0.990378737449646
AG2TKWGG54AC76W3DFBGHQ23U72Q,B01ICTKOJW,5,0.9095332026481628
AEQOOAEWKERJU3UY7ZNHEOZBL3EA,B016TP88LC,5,0.9737850427627563
AE2NF4KWRNOCX3AELFDWT3XSWSQQ,B00ZI9H6XM,5,0.990054965019226
AEWL5AGIA2VMHSRN2R46JG27HC7Q,B00J3MGI9I,5,0.9954665899276732
AFIGZKARFQFD42X7WO4AJFLGFZBA,B01EL35F4W,5,-0.5182887315750122
AFZYQUKHQRO2DOOIQ5JHZ4KLV5LQ,B00YC4ISA4,4,-0.4492496848106384
AGGG7U4FTA32JYSXSTCKGFIHQERA,B00KA3ROE2,5,0.992317795753479
AHWIJTV4DD4DEOAQPBFQNT57AX2Q,B07D1S43NW,2,-0.948294997215271
AHQOVPVRBT4RJX6LB66LRNTY2V7A,B017XAIL7I,5,0.986868977546692
AER2WSU36OMDTBDPBGOUJT6P7URA,B074Y7LDCZ,3,0.9856629967689514
AENMRI3CNMP4P2KXNT6SB6ZD7FEA,B01M651UBF,5,0.9898923635482788
AFTDU4YXRVM7DLKHF4Q5IKBHICVQ,B00Q2M5K3C,5,0.9852636456489564
AESW4STIZ5CRGAT6JBNXFDIVUSFA,B07NVJFZGD,5,0.9861687421798706
AFN3HLS6PDMH6I2HPWBUGCNCJNPQ,B01LQI62H4,1,-0.984419584274292
AFXKT2RARKPUUPJTRL5H34MYRPMA,B00M1DAX6U,5,0.9751914143562316
